////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withGCv4_0001  392924  295527  313479  0.645189
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_0001  217241  298443  316061  0.353523
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_bis_0001  216371  294995  313322  0.355688
NY_SF1_OFF_SF2_ON_13kHz_25cm_withGCv4_0001  141538  294954  311906  0.23323
NY_SF1_OFF_SF2_ON_14kHz_25cm_withGCv4_0001  134066  299170  316611  0.217717
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_0001  143501  302834  319711  0.230507
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_bis_0001  140155  297896  315959  0.228319
NY_SF1_OFF_SF2_ON_15kHz_25cm_withoutGCv4_0001  128357  294554  311956  0.211632
NY_SF1_OFF_SF2_ON_16kHz_25cm_withGCv4_0001  147771  295860  314352  0.242163
NY_SF1_OFF_SF2_ON_17kHz_25cm_withGCv4_0001  153738  295469  314274  0.252136
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_0001  165478  299410  318181  0.267941
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_bis_0001  162851  297392  314212  0.266269
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_0001  190786  301053  320638  0.306883
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_bis_0001  187629  298518  316618  0.30502
NY_SF1_OFF_SF2_ON_24kHz_25cm_withGCv4_0001  212103  296478  315349  0.346672
NY_SF1_OFF_SF2_ON_27kHz_25cm_withGCv4_0001  235666  296973  314775  0.385234
NY_SF1_OFF_SF2_ON_30kHz_25cm_withGCv4_0001  255958  295710  313858  0.4199
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_0001  359543  299503  317691  0.582544
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_bis_0001  355914  295738  314522  0.583217
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withGCv4_0001  360982  249559  260665  0.707497
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_0001  200958  250094  260726  0.393402
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_bis_0001  201192  250470  262175  0.392458
NY_SF1_OFF_SF2_ON_13kHz_25cm_withGCv4_0001  130716  246625  256860  0.259622
NY_SF1_OFF_SF2_ON_14kHz_25cm_withGCv4_0001  124352  252555  263347  0.241038
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_0001  133144  255577  266712  0.254924
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_bis_0001  130158  252291  263613  0.252291
NY_SF1_OFF_SF2_ON_15kHz_25cm_withoutGCv4_0001  117603  242375  251942  0.23791
NY_SF1_OFF_SF2_ON_16kHz_25cm_withGCv4_0001  136117  246062  257386  0.27037
