////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withoutGCv4_0001  397066  292059  311626  0.657738
NY_SF1_OFF_SF2_ON_10kHz_25cm_withoutGCv4_0001  117954  288115  305706  0.198636
NY_SF1_OFF_SF2_ON_13kHz_25cm_withoutGCv4_0001  127909  290290  308089  0.213759
NY_SF1_OFF_SF2_ON_16kHz_25cm_withoutGCv4_0001  149625  293234  312206  0.247134
NY_SF1_OFF_SF2_ON_19kHz_25cm_withoutGCv4_0001  169137  288184  306638  0.284349
NY_SF1_OFF_SF2_ON_4kHz_25cm_withoutGCv4_0001  254071  287753  307120  0.427101
NY_SF1_OFF_SF2_ON_7kHz_25cm_withoutGCv4_0001  160993  292745  310711  0.266785
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withoutGCv4_0001  360295  240866  251935  0.731117
NY_SF1_OFF_SF2_ON_10kHz_25cm_withoutGCv4_0001  109759  244365  255421  0.219612
NY_SF1_OFF_SF2_ON_13kHz_25cm_withoutGCv4_0001  119051  245459  257526  0.236689
NY_SF1_OFF_SF2_ON_16kHz_25cm_withoutGCv4_0001  139602  250170  262147  0.272491
NY_SF1_OFF_SF2_ON_19kHz_25cm_withoutGCv4_0001  155695  239637  250813  0.317454
NY_SF1_OFF_SF2_ON_4kHz_25cm_withoutGCv4_0001  236263  244790  257008  0.470833
NY_SF1_OFF_SF2_ON_7kHz_25cm_withoutGCv4_0001  149332  245999  256748  0.297032
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withoutGCv4_0001  251545  158905  166180  0.773782
NY_SF1_OFF_SF2_ON_10kHz_25cm_withoutGCv4_0001  78945  159961  167068  0.241401
NY_SF1_OFF_SF2_ON_13kHz_25cm_withoutGCv4_0001  85791  160685  168477  0.260635
NY_SF1_OFF_SF2_ON_16kHz_25cm_withoutGCv4_0001  100349  163651  171324  0.299572
NY_SF1_OFF_SF2_ON_19kHz_25cm_withoutGCv4_0001  110840  157527  165172  0.343478
NY_SF1_OFF_SF2_ON_4kHz_25cm_withoutGCv4_0001  168298  160219  167972  0.512805
NY_SF1_OFF_SF2_ON_7kHz_25cm_withoutGCv4_0001  107171  161851  168084  0.324825
