////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_20cm_withoutGCv4_0001  392239  289166  306549  0.658434
NY_SF1_OFF_SF2_ON_12kHz_20cm_withoutGCv4_0001  171309  291037  307564  0.286182
NY_SF1_OFF_SF2_ON_15kHz_20cm_longrun_withoutGCv4_0001  1.87576e+06  3.19666e+06  3.3905e+06  0.28476
NY_SF1_OFF_SF2_ON_15kHz_20cm_withoutGCv4_0001  168939  288515  306061  0.284133
NY_SF1_OFF_SF2_ON_18kHz_20cm_withoutGCv4_0001  171548  285304  303514  0.291343
NY_SF1_OFF_SF2_ON_21kHz_20cm_withoutGCv4_0001  179986  292063  308806  0.299543
NY_SF1_OFF_SF2_ON_24kHz_20cm_withoutGCv4_0001  184548  291412  308411  0.307671
NY_SF1_OFF_SF2_ON_27kHz_20cm_withoutGCv4_0001  186061  287557  303660  0.314709
NY_SF1_OFF_SF2_ON_6kHz_20cm_withoutGCv4_0001  199294  288897  307277  0.334288
NY_SF1_OFF_SF2_ON_9kHz_20cm_withoutGCv4_0001  177197  285797  303527  0.300679
////////////////////////////////////////////////////
time_offset = 10
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_20cm_withoutGCv4_0001  357716  240278  250603  0.728722
NY_SF1_OFF_SF2_ON_12kHz_20cm_withoutGCv4_0001  159579  247525  257296  0.31611
NY_SF1_OFF_SF2_ON_15kHz_20cm_longrun_withoutGCv4_0001  1.86121e+06  3.14474e+06  3.33116e+06  0.287405
NY_SF1_OFF_SF2_ON_15kHz_20cm_withoutGCv4_0001  156974  243900  254744  0.314802
NY_SF1_OFF_SF2_ON_18kHz_20cm_withoutGCv4_0001  160184  243231  255254  0.321342
NY_SF1_OFF_SF2_ON_21kHz_20cm_withoutGCv4_0001  164685  240110  249661  0.336248
NY_SF1_OFF_SF2_ON_24kHz_20cm_withoutGCv4_0001  168961  239698  249665  0.345267
NY_SF1_OFF_SF2_ON_27kHz_20cm_withoutGCv4_0001  172168  242378  252202  0.348109
NY_SF1_OFF_SF2_ON_6kHz_20cm_withoutGCv4_0001  181584  234954  245263  0.378129
NY_SF1_OFF_SF2_ON_9kHz_20cm_withoutGCv4_0001  162033  233715  243627  0.339448
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_20cm_withoutGCv4_0001  249899  158091  164810  0.773917
NY_SF1_OFF_SF2_ON_12kHz_20cm_withoutGCv4_0001  114335  161922  168616  0.345906
NY_SF1_OFF_SF2_ON_15kHz_20cm_longrun_withoutGCv4_0001  1.81763e+06  3.06689e+06  3.25008e+06  0.287738
NY_SF1_OFF_SF2_ON_15kHz_20cm_withoutGCv4_0001  112421  160236  166498  0.344075
NY_SF1_OFF_SF2_ON_18kHz_20cm_withoutGCv4_0001  115057  159345  166767  0.352815
NY_SF1_OFF_SF2_ON_21kHz_20cm_withoutGCv4_0001  117374  158627  164758  0.362954
NY_SF1_OFF_SF2_ON_24kHz_20cm_withoutGCv4_0001  120311  158666  165346  0.371317
NY_SF1_OFF_SF2_ON_27kHz_20cm_withoutGCv4_0001  122906  159070  165454  0.378727
NY_SF1_OFF_SF2_ON_6kHz_20cm_withoutGCv4_0001  129025  155942  161905  0.405935
NY_SF1_OFF_SF2_ON_9kHz_20cm_withoutGCv4_0001  115448  154615  161175  0.365585
