name start_time stop_time duration
background_CLOSEDVALVE 2019-12-19 00:28:36 2019-12-19 09:14:37 31561.0 
counting_rate_test_001 2019-12-18 11:10:39 2019-12-18 11:29:20 1121.0 
counting_rate_test_002 2019-12-18 11:32:30 2019-12-18 11:35:16 166.0 
counting_rate_test_003 2019-12-18 11:36:31 2019-12-18 11:40:11 220.0 
counting_rate_test_004 2019-12-18 11:42:53 2019-12-18 11:45:23 150.0 
counting_rate_test_005 2019-12-18 11:46:20 2019-12-18 11:49:21 181.0 
counting_rate_test_006 2019-12-18 11:56:15 2019-12-18 11:59:50 215.0 
counting_rate_test_007 2019-12-18 12:00:34 2019-12-18 12:12:18 704.0 
counting_rate_test_008 2019-12-18 12:13:11 2019-12-18 12:31:56 1125.0 
NY_background_CLOSEDVALVE_withGCv4 2019-12-20 00:58:12 2019-12-20 09:47:23 31751.0 
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4 2019-12-20 18:09:41 2019-12-20 18:12:22 161.0 
NY_SF1_OFF_15kHz_SF2_OFF_13kHz_25cm_withoutGCv4_bis 2019-12-20 18:24:43 2019-12-20 18:27:24 161.0 
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4 2019-12-20 20:29:55 2019-12-20 20:32:36 161.0 
NY_SF1_OFF_15kHz_SF2_OFF_15kHz_20cm_withoutGCv4_bis 2019-12-20 20:44:56 2019-12-20 20:47:37 161.0 
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4 2019-12-20 21:50:03 2019-12-20 21:52:44 161.0 
NY_SF1_OFF_15kHz_SF2_OFF_7kHz_30cm_withoutGCv4_bis 2019-12-20 22:05:05 2019-12-20 22:07:45 160.0 
NY_SF1_OFF_SF2_OFF_0kHz_20cm_withoutGCv4 2019-12-20 19:24:48 2019-12-20 19:27:29 161.0 
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withGCv4 2019-12-20 12:14:05 2019-12-20 12:16:46 161.0 
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withoutGCv4 2019-12-20 17:29:37 2019-12-20 17:32:18 161.0 
NY_SF1_OFF_SF2_OFF_0kHz_30cm_withoutGCv4 2019-12-20 21:30:01 2019-12-20 21:32:42 161.0 
NY_SF1_OFF_SF2_OFF_withGCv3 2019-12-19 23:22:08 2019-12-19 23:25:28 200.0 
NY_SF1_OFF_SF2_OFF_withGCv4 2019-12-19 23:52:11 2019-12-19 23:55:32 201.0 
NY_SF1_OFF_SF2_OFF_withGCv4_bis 2019-12-20 09:58:12 2019-12-20 10:01:52 220.0 
NY_SF1_OFF_SF2_OFF_withGCv4_ter 2019-12-20 13:49:15 2019-12-20 13:51:55 160.0 
NY_SF1_OFF_SF2_OFF_withoutGCv3 2019-12-19 23:37:09 2019-12-19 23:40:30 201.0 
NY_SF1_OFF_SF2_OFF_withoutGCv4 2019-12-20 13:44:14 2019-12-20 13:46:55 161.0 
NY_SF1_OFF_SF2_OFF_withoutGCv4_quatro 2019-12-20 14:24:18 2019-12-20 14:26:59 161.0 
NY_SF1_OFF_SF2_OFF_withRevGCv4 2019-12-20 15:34:25 2019-12-20 15:37:06 161.0 
NY_SF1_OFF_SF2_ON_10kHz_25cm_withoutGCv4 2019-12-20 17:34:37 2019-12-20 17:37:17 160.0 
NY_SF1_OFF_SF2_ON_12kHz_20cm_withGCv4 2019-12-20 00:47:57 2019-12-20 00:50:37 160.0 
NY_SF1_OFF_SF2_ON_12kHz_20cm_withoutGCv4 2019-12-20 19:04:47 2019-12-20 19:07:28 161.0 
